id,difficulty,depth,prose,expected,parser_output,parser_notes,source,raw_llm_response,correct
1,easy,1,Proceed if the traffic light is green and no pedestrian is in the crosswalk.,L & ~P,L & ~P,,llm_cached,"{""variables"": {""L"": ""Traffic light is green"", ""P"": ""Pedestrian detected in crosswalk""}, ""expression"": ""L & ~P"", ""notes"": null}",1
2,easy,1,Stop the vehicle whenever the traffic light is red.,~L,~L,Trigger condition for STOP. Negated L because 'red' is the negation of 'green'.,llm_cached,"{""variables"": {""L"": ""Traffic light is green""}, ""expression"": ""~L"", ""notes"": ""Trigger condition for STOP. Negated L because 'red' is the negation of 'green'.""}",1
3,easy,1,Yield to any pedestrian detected in the crosswalk.,P,P,Trigger condition for YIELD.,llm_cached,"{""variables"": {""P"": ""Pedestrian detected in crosswalk""}, ""expression"": ""P"", ""notes"": ""Trigger condition for YIELD.""}",1
4,easy,1,Pull over when an emergency vehicle is detected nearby.,E,E,Trigger condition for PULL_OVER.,llm_cached,"{""variables"": {""E"": ""Emergency vehicle detected nearby""}, ""expression"": ""E"", ""notes"": ""Trigger condition for PULL_OVER.""}",1
5,easy,1,Decelerate immediately if the speed exceeds the posted limit.,~S,~S,Trigger condition for DECELERATE. Negated S because 'exceeds' inverts polarity.,llm_cached,"{""variables"": {""S"": ""Speed within posted limit""}, ""expression"": ""~S"", ""notes"": ""Trigger condition for DECELERATE. Negated S because 'exceeds' inverts polarity.""}",1
6,medium,2,"Proceed only if the light is green, no pedestrian is detected, the gap is safe, and the road is dry.",L & ~P & G & R,L & ~P & G & R,,llm_cached,"{""variables"": {""L"": ""Traffic light is green"", ""P"": ""Pedestrian detected in crosswalk"", ""G"": ""Safe gap to lead vehicle"", ""R"": ""Road surface safe (not icy/wet)""}, ""expression"": ""L & ~P & G & R"", ""notes"": null}",1
7,medium,2,The vehicle must stop when an emergency vehicle is detected nearby or the traffic light is red.,E | ~L,E | ~L,Disjunction of two STOP triggers.,llm_cached,"{""variables"": {""E"": ""Emergency vehicle detected nearby"", ""L"": ""Traffic light is green""}, ""expression"": ""E | ~L"", ""notes"": ""Disjunction of two STOP triggers.""}",1
8,medium,3,"Proceed only if all of the following hold: the light is green, there is no pedestrian, the gap is safe, the road is not icy, and the speed is within the posted limit.",L & ~P & G & R & S,L & ~P & G & R & S,'Road is not icy' parses as R=True per polarity convention.,llm_cached,"{""variables"": {""L"": ""Traffic light is green"", ""P"": ""Pedestrian detected in crosswalk"", ""G"": ""Safe gap to lead vehicle"", ""R"": ""Road surface safe (not icy/wet)"", ""S"": ""Speed within posted limit""}, ""expression"": ""L & ~P & G & R & S"", ""notes"": ""'Road is not icy' parses as R=True per polarity convention.""}",1
9,hard,3,"Proceed if the light is green and no pedestrian is detected, unless an emergency vehicle has been detected.",(L & ~P) & ~E,(L & ~P) & ~E,Unless clause negates E and conjoins with the head.,llm_cached,"{""variables"": {""L"": ""Traffic light is green"", ""P"": ""Pedestrian detected in crosswalk"", ""E"": ""Emergency vehicle detected nearby""}, ""expression"": ""(L & ~P) & ~E"", ""notes"": ""Unless clause negates E and conjoins with the head.""}",1
10,hard,4,"Proceed only if the light is green, no pedestrian is in the crosswalk, the gap is safe, the road is dry, and the speed is within the limit, unless an emergency vehicle is detected.",(L & ~P & G & R & S) & ~E,(L & ~P & G & R & S) & ~E,Unless clause overrides the conjunctive head.,llm_cached,"{""variables"": {""L"": ""Traffic light is green"", ""P"": ""Pedestrian detected in crosswalk"", ""G"": ""Safe gap to lead vehicle"", ""R"": ""Road surface safe (not icy/wet)"", ""S"": ""Speed within posted limit"", ""E"": ""Emergency vehicle detected nearby""}, ""expression"": ""(L & ~P & G & R & S) & ~E"", ""notes"": ""Unless clause overrides the conjunctive head.""}",1
